Dataset,Duration,Method,Score,ScoreMetric,TaskType,TimeStamp
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
uu2_gp_hyperparameter_estimation,572.0,Our,0.8849954968,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
uu2_gp_hyperparameter_estimation,0.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
uu3_world_development_indicators,579.0,Our,9.3600996016,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
uu3_world_development_indicators,599.0,AutoSklearn,3.4899928,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-15 07:16:43
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-15 07:16:43
uu4_SPECT,578.0,Our,0.9253731343,F1,CLASSIFICATION,2018-04-15 07:16:43
uu4_SPECT,599.0,AutoSklearn,0.9051094891,F1,CLASSIFICATION,2018-04-15 07:16:43
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
1491_one_hundred_plants_margin,573.0,Our,0.8507799423,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
1491_one_hundred_plants_margin,595.0,AutoSklearn,0.8344761905,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
1567_poker_hand,581.0,Our,0.3359717306,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
1567_poker_hand,600.0,AutoSklearn,0.6697102635,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
185_baseball,574.0,Our,0.6751322751,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
185_baseball,601.0,AutoSklearn,0.6540261175,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
196_autoMpg,572.0,Our,4.6413047425,MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
196_autoMpg,596.0,AutoSklearn,4.5715336264,MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
22_handgeometry,1551.0,Our,0.3724603775,MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
22_handgeometry,2.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
26_radon_seed,575.0,Our,0.0510528638,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
26_radon_seed,597.0,AutoSklearn,0.012742792,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
27_wordLevels,580.0,Our,0.2777939844,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
27_wordLevels,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
299_libras_move,576.0,Our,2.2809385904,MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
299_libras_move,596.0,AutoSklearn,3.8450383586,MEAN_SQUARED_ERROR,REGRESSION,2018-04-16 17:56:47
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-16 17:56:47
30_personae,573.0,Our,0.5517241379,F1,CLASSIFICATION,2018-04-16 17:56:47
30_personae,597.0,AutoSklearn,0.625,F1,CLASSIFICATION,2018-04-16 17:56:47
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
313_spectrometer,582.0,Our,0.3074634889,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
313_spectrometer,597.0,AutoSklearn,0.0482556538,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-16 17:56:47
32_wikiqa,163.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-16 17:56:47
32_wikiqa,0.0,AutoSklearn,,F1,CLASSIFICATION,2018-04-16 17:56:47
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
38_sick,577.0,Our,0.9573070608,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
38_sick,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-16 17:56:47
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
1491_one_hundred_plants_margin,573.0,Our,0.7397359307,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
1491_one_hundred_plants_margin,596.0,AutoSklearn,0.7964206349,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
1567_poker_hand,573.0,Our,0.204758873,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
1567_poker_hand,688.0,AutoSklearn,0.2026929576,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
185_baseball,574.0,Our,0.6952739499,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
185_baseball,597.0,AutoSklearn,0.6989735411,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
196_autoMpg,573.0,Our,4.61149089,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
196_autoMpg,597.0,AutoSklearn,5.1234510871,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
22_handgeometry,2810.0,Our,0.2745815099,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
22_handgeometry,2.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
26_radon_seed,575.0,Our,0.0411398888,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
26_radon_seed,598.0,AutoSklearn,0.0322702612,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
27_wordLevels,579.0,Our,0.2773966459,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
27_wordLevels,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
299_libras_move,575.0,Our,3.6121621407,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
299_libras_move,599.0,AutoSklearn,5.5178899596,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-17 01:27:58
30_personae,573.0,Our,0.6341463415,F1,CLASSIFICATION,2018-04-17 01:27:58
30_personae,597.0,AutoSklearn,0.625,F1,CLASSIFICATION,2018-04-17 01:27:58
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
313_spectrometer,581.0,Our,0.3614848591,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
313_spectrometer,600.0,AutoSklearn,0.043627451,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-17 01:27:58
32_wikiqa,68.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-17 01:27:58
32_wikiqa,0.0,AutoSklearn,,F1,CLASSIFICATION,2018-04-17 01:27:58
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
38_sick,574.0,Our,0.9637964149,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
38_sick,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
4550_MiceProtein,583.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
4550_MiceProtein,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-17 01:27:58
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-17 01:27:58
49_facebook,0.0,AutoSklearn,,ACCURACY,GRAPH_MATCHING,2018-04-17 01:27:58
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
534_cps_85_wages,573.0,Our,19.6804948155,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
534_cps_85_wages,596.0,AutoSklearn,20.1686663817,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
57_hypothyroid,577.0,Our,0.9819772131,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
57_hypothyroid,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-17 01:27:58
59_umls,33.0,Our,0.7436198299,ACCURACY,LINK_PREDICTION,2018-04-17 01:27:58
59_umls,0.0,AutoSklearn,,ACCURACY,LINK_PREDICTION,2018-04-17 01:27:58
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-17 01:27:58
60_jester,13.0,Our,3.785966009,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-17 01:27:58
60_jester,0.0,AutoSklearn,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-17 01:27:58
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
66_chlorineConcentration,583.0,Our,0.8691018056,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
66_chlorineConcentration,644.0,AutoSklearn,0.7036539661,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-17 01:27:58
6_70_com_amazon,460.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-17 01:27:58
6_70_com_amazon,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-17 01:27:58
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-17 01:27:58
6_86_com_DBLP,517.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-17 01:27:58
6_86_com_DBLP,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-17 01:27:58
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-17 01:27:58
LL1_net_nomination_seed,574.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-17 01:27:58
LL1_net_nomination_seed,0.0,AutoSklearn,,ACCURACY,VERTEX_NOMINATION,2018-04-17 01:27:58
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
uu1_datasmash,574.0,Our,0.7003205128,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
uu1_datasmash,604.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-17 01:27:58
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
uu2_gp_hyperparameter_estimation,572.0,Our,0.8849954968,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
uu2_gp_hyperparameter_estimation,2.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
uu3_world_development_indicators,577.0,Our,9.3601709866,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
uu3_world_development_indicators,596.0,AutoSklearn,3.4897091967,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-17 01:27:58
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-17 01:27:58
uu4_SPECT,578.0,Our,0.9253731343,F1,CLASSIFICATION,2018-04-17 01:27:58
uu4_SPECT,600.0,AutoSklearn,0.9051094891,F1,CLASSIFICATION,2018-04-17 01:27:58
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
1491_one_hundred_plants_margin,572.0,Our,0.8358282828,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
1491_one_hundred_plants_margin,595.0,AutoSklearn,0.8390238095,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
1567_poker_hand,577.0,Our,0.3109084041,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
1567_poker_hand,601.0,AutoSklearn,0.6697102635,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
185_baseball,574.0,Our,0.70412645,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
185_baseball,597.0,AutoSklearn,0.7309298888,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
196_autoMpg,573.0,Our,5.7863570153,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
196_autoMpg,598.0,AutoSklearn,5.1317204275,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
22_handgeometry,2835.0,Our,0.1915197608,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
22_handgeometry,2.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
26_radon_seed,577.0,Our,0.1308469809,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
26_radon_seed,597.0,AutoSklearn,0.0211282823,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
27_wordLevels,572.0,Our,0.2366438186,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
27_wordLevels,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
299_libras_move,582.0,Our,2.8428187466,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
299_libras_move,602.0,AutoSklearn,4.8395632211,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-18 04:34:06
30_personae,575.0,Our,0.6341463415,F1,CLASSIFICATION,2018-04-18 04:34:06
30_personae,597.0,AutoSklearn,0.625,F1,CLASSIFICATION,2018-04-18 04:34:06
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
313_spectrometer,582.0,Our,0.337536033,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
313_spectrometer,600.0,AutoSklearn,0.043627451,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-18 04:34:06
32_wikiqa,75.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-18 04:34:06
32_wikiqa,0.0,AutoSklearn,,F1,CLASSIFICATION,2018-04-18 04:34:06
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
38_sick,575.0,Our,0.9701483083,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
38_sick,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
4550_MiceProtein,580.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
4550_MiceProtein,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-18 04:34:06
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-18 04:34:06
49_facebook,0.0,AutoSklearn,,ACCURACY,GRAPH_MATCHING,2018-04-18 04:34:06
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
534_cps_85_wages,573.0,Our,19.6209822717,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
534_cps_85_wages,597.0,AutoSklearn,20.593964646,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
57_hypothyroid,576.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
57_hypothyroid,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-18 04:34:06
59_umls,33.0,Our,0.7436198299,ACCURACY,LINK_PREDICTION,2018-04-18 04:34:06
59_umls,0.0,AutoSklearn,,ACCURACY,LINK_PREDICTION,2018-04-18 04:34:06
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-18 04:34:06
60_jester,13.0,Our,3.8002260975,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-18 04:34:06
60_jester,0.0,AutoSklearn,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-18 04:34:06
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
66_chlorineConcentration,578.0,Our,0.8689680818,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
66_chlorineConcentration,643.0,AutoSklearn,0.6884363651,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-18 04:34:06
6_70_com_amazon,471.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-18 04:34:06
6_70_com_amazon,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-18 04:34:06
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-18 04:34:06
6_86_com_DBLP,510.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-18 04:34:06
6_86_com_DBLP,0.0,AutoSklearn,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-18 04:34:06
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-18 04:34:06
LL1_net_nomination_seed,574.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-18 04:34:06
LL1_net_nomination_seed,0.0,AutoSklearn,,ACCURACY,VERTEX_NOMINATION,2018-04-18 04:34:06
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
uu1_datasmash,575.0,Our,0.7003205128,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
uu1_datasmash,602.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-18 04:34:06
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
uu2_gp_hyperparameter_estimation,572.0,Our,0.8849954968,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
uu2_gp_hyperparameter_estimation,6.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
uu3_world_development_indicators,576.0,Our,10.2893978077,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
uu3_world_development_indicators,596.0,AutoSklearn,3.4897091967,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-18 04:34:06
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-18 04:34:06
uu4_SPECT,578.0,Our,0.8976377953,F1,CLASSIFICATION,2018-04-18 04:34:06
uu4_SPECT,601.0,AutoSklearn,0.9051094891,F1,CLASSIFICATION,2018-04-18 04:34:06
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
1491_one_hundred_plants_margin,577.0,Our,0.8521111111,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
1491_one_hundred_plants_margin,598.0,AutoSklearn,0.8460396825,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
1567_poker_hand,962.0,Our,0.2053366932,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
1567_poker_hand,600.0,AutoSklearn,0.1080652274,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
185_baseball,591.0,Our,0.6800774073,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
185_baseball,596.0,AutoSklearn,0.7873872979,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
196_autoMpg,574.0,Our,6.5865660665,MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
196_autoMpg,596.0,AutoSklearn,5.2913021482,MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
22_handgeometry,1866.0,Our,0.1984817413,MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
22_handgeometry,1.0,AutoSklearn,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
26_radon_seed,583.0,Our,0.1308393356,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
26_radon_seed,597.0,AutoSklearn,0.0206629918,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
27_wordLevels,576.0,Our,0.2690389448,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
27_wordLevels,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
299_libras_move,576.0,Our,3.73141025,MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
299_libras_move,598.0,AutoSklearn,5.1120822026,MEAN_SQUARED_ERROR,REGRESSION,2018-04-19 04:19:38
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-19 04:19:38
30_personae,571.0,Our,0.619047619,F1,CLASSIFICATION,2018-04-19 04:19:38
30_personae,597.0,AutoSklearn,0.625,F1,CLASSIFICATION,2018-04-19 04:19:38
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
313_spectrometer,587.0,Our,0.3310952664,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
313_spectrometer,600.0,AutoSklearn,0.043627451,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-19 04:19:38
32_wikiqa,74.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-19 04:19:38
32_wikiqa,0.0,AutoSklearn,,F1,CLASSIFICATION,2018-04-19 04:19:38
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
38_sick,578.0,Our,0.9763673405,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
38_sick,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
4550_MiceProtein,592.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
4550_MiceProtein,0.0,AutoSklearn,,F1_MACRO,CLASSIFICATION,2018-04-19 04:19:38
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-19 04:19:38
49_facebook,23.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-19 04:19:38
